u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
__name__:דליה בגר,אלי_אילדיס,0.540669211222045,1,0,1,1,-0.0010961577224907462,0.4763653250132822
__name__:יובל גל,עלי_סלימאן,0.5406690856288455,0,0,1,5,-0.1931005742906865,0.15241882721099967
ישי_גולן,תומר_שחורי,0.5406685478571327,0,0,5,1,-0.1501102738843488,0.37873318158829633
נואל_ברקוביץ',קובי_פרג',0.5406482859866355,0,0,1,4,-0.12743526360791124,0.2302649594148046
טל_מוסרי,שני_קליין,0.5406440770728824,1,1,1,3,-0.10901215885557156,0.7054485384971532
ישראל_אטיאס,מיקי_לאון,0.540643176007723,1,0,1,9,-0.184343775237416,0.5037971393761436
אמיר_טסלר,נוני_גפן,0.5406389017660623,1,0,5,1,0.038742257520581545,0.279547991258666
אלונה_איב,מולי_שולמן,0.5406297172768589,0,1,9,1,-0.011860504207641913,0.00529163819504146
אלונה_איב,שראל_פיטרמן,0.5406277790256223,0,1,9,1,-0.011860504208027945,0.0055260202774576345
ירון_ברלד,שני_קליין,0.5406118557005026,1,1,1,3,-0.10901215886080641,0.6992909674441028
__name__:עידן שרוקה,הרצל_טובי,0.5406075341866543,1,0,1,1,-0.054093932898239286,0.11021854905788159
אלונה_איב,עמי_אנידג'ר,0.5406064896780333,0,1,9,1,-0.01186050420748154,0.0051180097403282256
דניאל_גל,טל_מוסרי,0.5406031098588676,1,0,1,1,0.00454557801454416,0.4335508359860616
אביב_אלוש,מולי_שולמן,0.540600359291845,0,0,1,1,0.0007767667638633812,-0.27645007113379855
__name__:שון גיטלמן,ישי_גולן,0.5405984330790645,0,0,1,5,-0.029407643497113736,0.14002337731764858
__name__:סעיד דסוקי,יורם_חטב,0.5405899028819859,1,0,1,19,0.036636555011403435,0.06936574307849896
יעל_גרובגלס,נטע_שפיגלמן,0.5405892578360247,0,1,7,3,-0.20246227149646262,0.9247561450864041
__name__:דניאל עדן,גל_תורן,0.5405860839227098,1,0,1,1,0.7511301802735448,0.37011626277117116
__name__:עומר דהן,ליהי_קורנובסקי,0.5405858916603997,1,0,1,5,0.2378372244853942,0.1796631602976261
בני_אבני,נתן_גושן,0.5405827648168788,1,1,12,1,0.078748755037943,0.3084708016117595
מאיסה_עבד_אלהאדי,עודד_לאופולד,0.540531421041733,1,0,2,5,0.18327078478203834,0.38727168314514937
__name__:מיכאל גלנסקי,ברק_שמיר,0.5404866126127227,0,0,1,1,0.6154621097316996,0.46333281903116047
אולג_לוין,רועי_ניק,0.5404727121224839,0,0,5,4,0.1217064238660547,0.7540719392281416
דניאל_מורשת,מרים_זוהר,0.5404692029940094,0,0,3,12,-0.09756539275510277,0.2625986544139988
אלכס_פלג,נועה_מימן,0.5404670673825716,0,1,50,1,-0.13226833804834068,0.5396764307004872
גל_זייד,גפן_ברקאי,0.540462654714872,1,0,12,1,-0.10626177388545575,0.6050163239370587
תומר_קפון,תמר_אלקן,0.5404552186725116,1,1,1,6,0.037917051678014756,0.2727263837935771
מרים_זוהר,סיון_נועם_שמעון,0.54045268556483,0,0,12,1,0.06756113095917174,0.10963209134697921
און_רפאלי,מוריס_כהן_(שחקן),0.5404504783455366,0,1,2,8,0.007115574886568622,-0.15261775059069457
יאנה_יוסף,נווה_צור,0.5404461319808167,0,0,3,1,-0.055546813361864324,0.20898221523535399
__name__:תמיר ביידר,מיקי_לאון,0.5404363688750743,1,0,1,9,-0.18434377523903367,0.49103699796939526
סלווה_נקארה,שירה_האס,0.5404302375264896,1,0,1,6,0.3130255877523358,0.13580405142634025
__name__:דליה בגר,נאיה_בינשטוק,0.5404257838726954,1,0,1,1,-0.001096157721336616,0.4686575090917838
__name__:יובל גל,ישי_גולן,0.5403964692223494,0,0,1,5,-0.029407643494646293,0.1334669179054173
אבי_דנגור,אסנת_פישמן,0.5403913243620954,0,0,1,1,-0.21704014227409085,0.8079387456006111
אלונה_איב,הילה_ערן,0.540369263583285,0,1,9,1,-0.01186050420570491,-7.219694734545321e-05
מולי_שולמן,משה_פולקנפליק,0.5403599077013432,0,0,1,17,0.023804887095610808,0.14284923656041068
אולג_לוין,נבו_קמחי,0.5403590998212702,1,0,5,1,0.30456749932290256,0.6529373927829322
אמיר_טסלר,מתן_לקס,0.5403476548212635,0,1,5,2,0.006845371004387657,-0.013899024605808172
אלינה_לוי,משה_פולקנפליק,0.5403415751300544,0,0,1,17,0.023804887095188895,0.14391477092242178
__name__:טארק קופטי,שירה_האס,0.5403222749626122,1,0,1,6,0.3130255877853108,0.13451542020568621
__name__:מיכאל גלנסקי,קובי_מאור,0.5403201784290914,0,0,1,1,0.6154621097337442,0.4602921514458916
__name__:יבגני אורלוב,__name__:תמיר ביידר,0.5403147868871631,0,0,4,1,-0.012798839839275291,0.6332583576419595
יאיר_ניצני,משה_פולקנפליק,0.5402954795532842,0,0,1,17,0.023804887094758014,0.143334438284922
סנדי_בר,עירית_קפלן,0.540260589674346,1,1,1,9,0.1670777922292119,0.6376100527794188
אביב_אלוש,תומר_קפון,0.5402535777590808,1,0,1,1,-0.0461424272007538,0.8032890661580673
גיא_עמיר,ישי_גולן,0.5402427817817372,0,0,1,5,-0.034831708537186305,0.34727489538475964
__name__:מיכאל גלנסקי,אנה_זק,0.5402373343308565,0,0,1,1,0.6154621097306753,0.4609658394402918
__name__:סאמר קופטי,שירה_האס,0.5402239290050246,1,0,1,6,0.313025587768329,0.1305407421740498
עמית_יגור,קובי_פרג',0.5401930165894252,0,0,1,4,-0.12743526361643306,0.21271134569461717
אסף_קורמן,עירית_קפלן,0.5401874700036542,1,1,1,9,0.16707779222301428,0.6351064771017578
דנה_אברהם-סמו,שני_קליין,0.5401821061089477,1,1,1,3,-0.10901215885491694,0.6887508361407163
__name__:אדיב ספדי,שירה_האס,0.5401707295118314,1,0,1,6,0.3130255877335471,0.12942956432518216
מלי_לוי,נטע_ריסקין,0.5401702587311749,1,1,11,1,0.07745219478407854,0.6610712158082089
אבשלום_פולק,זהר_ליבה,0.5401660884287433,1,0,1,13,0.22670213952062457,0.8953490511949922
דודו_ארז,משה_פולקנפליק,0.5401494213685295,0,0,1,17,0.023804887097281784,0.14491387293344074
דניאל_גד,תמיר_גינזבורג,0.5401489397333136,1,0,5,1,-0.10724531008480805,0.294429490187289
יעל_גרובגלס,מתן_לקס,0.5401048555451341,0,1,7,2,-0.007297061510922809,-0.023098488911494665
ליהי_קורנובסקי,תמר_אלקן,0.5400931725532054,1,1,5,6,0.08254898756870595,0.4655943700153964
__name__:דניאל עדן,עמית_פרקש,0.5400884026243247,0,0,1,1,0.27601576185261895,0.20138644949405823
הרצל_טובי,סנדי_בר,0.5400818534993003,1,0,1,1,-0.011987682827316616,0.8885127874238214
אלונה_איב,תומר_שחורי,0.5400776123524959,0,0,9,1,0.059166633583722636,0.5680186927553463
יובל_שרף,תאמר_נפאר,0.5400566837307329,1,0,6,1,0.1957708740035249,-0.15841303351564426
דור_הררי,עודד_לאופולד,0.5400549185327955,1,0,1,5,0.15136688408192253,0.5548328626384956
דניאל_גל,ירון_ברלד,0.5400537481275622,1,0,1,1,0.0045455780155469255,0.41253903176271217
__name__:מיכאל גלנסקי,אולה_שור-סלקטר,0.5400438091456866,0,0,1,1,0.6154621097271791,0.44952189746502297
__name__:סעיד דסוקי,שירה_האס,0.5400238850857326,1,0,1,6,0.3130255876897786,0.1246223855599636
יובל_שרף,סלווה_נקארה,0.5400123026557855,1,0,6,1,0.19577087402722823,-0.15623522200033932
הילה_ערן,משה_פולקנפליק,0.5400008208263285,0,0,1,17,0.023804887096012507,0.13790330692567335
רונלד_זרפלד,תובל_שפיר,0.5399974383941247,1,1,1,6,0.009129424840024844,0.5168762164525242
__name__:מיכאל גלנסקי,__name__:שחר כרמל,0.5399930312331566,0,0,1,1,0.6154621097329321,0.45031997190090245
אביב_אלוש,תומר_שחורי,0.5399908903988587,0,0,1,1,-0.02890166751842865,0.6144684837811397
רוני_דלומי,שמעון_מימרן,0.5399803706393397,0,0,1,1,-0.1365586435061354,0.6949360717366525
אסף_קורמן,תובל_שפיר,0.5399607458641879,1,1,1,6,0.009129424848422076,0.5117058783327059
__name__:מיכאל גלנסקי,__name__:עידן שרוקה,0.5399393748092345,0,0,1,1,0.6154621097334458,0.448823628378084
__name__:עומר דהן,הרצל_טובי,0.5399212391357135,1,0,1,1,-0.05409393289750742,0.09690307304073374
__name__:יבגני אורלוב,און_רפאלי,0.539920783369901,0,1,4,2,0.015421864252390874,-0.19685616798404956
הרצל_טובי,רונלד_זרפלד,0.5399121912409182,1,0,1,1,-0.011987682831444033,0.8926722879777664
__name__:מיכאל גלנסקי,רבקה_מיכאלי,0.5399000941221768,0,0,1,2,0.1350951433740358,0.5554297415118529
אילנית_בן-יעקב,מלי_לוי,0.5398917206820776,1,1,1,11,-0.14532649366609754,0.923153192699792
__name__:אור ברק,עמוס_תמם,0.5398832019617426,1,1,1,1,0.12467269034150127,0.8298982188408929
אבשלום_פולק,מאיסה_עבד_אלהאדי,0.5398815173007181,1,0,1,2,0.34740278721767925,0.7779386236790158
אברהם_סלקטר,נטע_ריסקין,0.5398776501594077,1,1,18,1,0.22411338127251682,0.3633936555797437
אורי_בלופרב,רבקה_מיכאלי,0.5398760992709277,1,0,1,2,-0.04944463341786152,0.0698164986833113
__name__:הדס ג'ייד סאקורי,שירה_האס,0.5398365655225835,0,0,1,6,-0.0691637455044322,0.8445457633975845
__name__:ליאור סורוקה,ג'וי_ריגר,0.5398310870734975,1,1,1,5,0.13917669035374622,0.46946153455092293
סיון_נועם_שמעון,שירה_האס,0.5398154357311209,0,0,1,6,-0.06916374549741822,0.8472306146589741
גל_תורן,מאור_שוויצר,0.5398067165801574,1,0,1,4,0.09299683907203989,0.5312318840319569
אברהם_סלקטר,און_רפאלי,0.5398031669892551,0,1,18,2,-0.000876521039876427,-0.2947400442734388
אבי_דנגור,שמעון_מימרן,0.5397983921314173,0,0,1,1,-0.13655864350842103,0.6987146106641011
אולג_לוין,מרים_זוהר,0.5397890046966503,1,0,5,12,-0.002972230950809693,-0.017413310648542384
מיטל_גל_סויסה,שמוליק_לוי,0.5397762587820301,0,0,4,1,-0.14332131512336577,0.10111244912666575
אודי_ואביעד,מאור_שוויצר,0.5397711766144999,0,0,1,4,-0.04984566996614627,0.2239595291545688
__name__:יונתן שיראי,זהר_ליבה,0.5397555144923541,1,1,1,13,-0.02938912192815537,0.5268252779316057
נתן_גושן,סיון_נועם_שמעון,0.5397106828210501,0,0,1,1,0.14106598367115328,0.9448155615226188
__name__:מיכאל גלנסקי,יערה_פלציג,0.5397061241399059,0,0,1,6,0.1867919359187322,0.7955938459589458
דודו_ארז,הרצל_טובי,0.5396937737263666,0,0,1,1,0.0016894996912399898,-0.2792424997145697
אלונה_איב,ישראל_אטיאס,0.5396709638462901,0,0,9,1,0.05916663359309459,0.5571359877834103
אורי_בלופרב,לנה_אטינגר,0.5396661522377109,1,1,1,10,0.056894750001038046,0.45737663699151154
אבשלום_פולק,אודי_פרסי,0.5396635549761366,1,0,1,2,0.31610851527666056,0.5816961671584797
סנדי_בר,תובל_שפיר,0.5396386823700597,1,1,1,6,0.009129424850462612,0.5024566837936281
אודי_פרסי,צחי_הלוי,0.539635394867086,1,0,2,8,-0.08469301229440648,0.8550691636757644
יפית_אסולין,ירון_ברלד,0.5396222529453677,0,0,1,1,0.013870919022998704,0.2129423094469266
__name__:ליאור סורוקה,יואב_דונט,0.5396094681447317,1,1,1,8,0.5741705778137699,0.5087471712779097
__name__:אמיר פלדמן,לנה_אטינגר,0.5395858369279872,2,0,1,10,0.09826565340335189,0.6197597393541544
גליה_ישי,מלי_לוי,0.5395752235372788,1,1,1,11,-0.14532649366868258,0.9098298803658686
יעל_גרובגלס,נטע_ריסקין,0.5395723993204319,0,1,7,1,0.12685788371450318,0.8471667252729541
__name__:אור ברק,דובלה_גליקמן,0.5395666521653605,1,0,1,1,0.18151414693593543,0.8207016585883186
בני_אבני,ליהי_קורנובסקי,0.5395653093941966,1,1,12,5,0.08671994975690811,-0.08005110071341077
נורמן_עיסא,עודד_פז,0.5395601157677791,0,1,6,1,0.059066252116538445,0.24828828587694377
גל_תורן,יורם_חטב,0.5395517692435726,1,0,1,19,-0.19992941372606965,0.4439034722992498
__name__:אור ברק,תומר_שחורי,0.5395465402173675,0,0,1,1,0.40421756163200895,0.5424714457375867
__name__:מיכאל גלנסקי,__name__:עומר דהן,0.5395456777742067,0,0,1,1,0.615462109732718,0.4371397124549908
דודו_טסה,יון_תומרקין,0.539542655457364,0,1,5,1,0.05810332597398236,0.6916229927134211
נורמן_עיסא,שי_ורועי,0.539537260727696,0,1,6,1,0.059066252123476826,0.2498025407763761
__name__:יובל גל,מאור_שוויצר,0.5395369711248665,0,0,1,4,-0.049845669955123836,0.21590679379255212
__name__:ניב ניסים,קובי_פרג',0.5395222121364666,1,1,1,4,-0.2917347723022539,0.607970763360846
נעמי_לבוב,רונלד_זרפלד,0.5395206738032593,1,1,3,1,0.0742754201578026,0.632601189119214
__name__:יונתן שיראי,אורי_בלופרב,0.5395065668034232,1,1,1,1,0.28352007987435607,0.3897037865047061
__name__:שון גיטלמן,מאור_שוויצר,0.5394937383229126,0,0,1,4,-0.049845669964983,0.21610671678050994
אפרת_בן_צור,נטע_ריסקין,0.539450449374502,1,2,12,1,0.1223529133215683,0.44748100455283285
אביגיל_הררי,סיון_נועם_שמעון,0.5394336976054301,0,0,1,1,0.14106598367202364,0.9414574445776964
אביב_אלוש,ישראל_אטיאס,0.539430129763154,0,0,1,1,-0.028901667520420376,0.6073555466554365
אולג_לוין,גל_אמיתי,0.5394109737618697,1,0,5,1,0.3732429758325006,0.40351289903768
נמרוד_הוכנברג,קלרה_ח'ורי,0.539402019209065,0,0,1,17,-0.1449517798365344,0.9414712003877914
עמית_רהב,קלרה_ח'ורי,0.539394921246543,0,0,1,17,-0.14495177983933114,0.9404662910531878
הרצל_טובי,קובי_מאור,0.5393727052518915,1,0,1,1,-0.054093932898442894,0.12252538839038876
אלינה_לוי,אסנת_פישמן,0.539370435580178,0,1,1,1,-0.029087815908692607,0.1562665225547601
__name__:תמיר ביידר,חנן_סביון,0.5393575788505359,0,0,1,16,-0.03253642438883437,0.24938700285200952
בני_אבני,דור_הררי,0.5393547655121832,1,1,12,1,0.2382260942539005,0.12288246221200755
אורי_לייזרוביץ',ברק_שמיר,0.5393441168017559,0,0,1,1,0.42132117656245077,0.3566278874195551
דור_הררי,רבקה_מיכאלי,0.5393382475950795,1,0,1,2,-0.049444633420955814,0.055182264647768625
__name__:אור ברק,רוני_דלומי,0.5393374144387191,0,0,1,1,0.1904910613808935,0.714114422655186
__name__:נדיה טיכונובה,רוני_דלומי,0.539331597507485,0,0,1,1,0.19049106138712116,0.7112277355449975
__name__:ליאור סורוקה,יוסף_כרמון,0.539304728913544,1,0,1,40,0.3078150735349939,0.8925970097502663
דנה_פרידר,רותם_סלע,0.5392961909471037,0,0,5,1,0.07791849338572845,0.8532408530190565
מאור_שוויצר,רותם_סלע,0.5392680791068601,1,0,4,1,-0.13894013742776806,0.8470454914348564
דודו_ארז,קרן_ברגר,0.5392662685317335,1,1,1,5,0.0008018686345745287,0.00591757579085363
גפן_ברקאי,עמוס_תמם,0.5392580885865613,1,0,1,1,0.34908261976637983,0.6418112055552505
יאיר_ניצני,קרן_ברגר,0.5392564370344468,1,1,1,5,0.0008018686335656888,0.005371383419058802
נעמי_לבוב,סנדי_בר,0.5392473377196729,1,1,3,1,0.07427542014890628,0.6215533973287343
ליא_קניג,נועם_אימבר,0.5392320100697942,1,0,46,1,-0.34353080839647976,0.5897373669512689
מיקי_לאון,נווה_צור,0.5392263465639732,0,0,9,1,-0.23201194534631978,0.6332815168989189
לנה_אטינגר,מתן_לקס,0.5392192153273525,1,1,10,2,0.01537197064545239,-0.05549100816688559
נתי_קלוגר,שמוליק_לוי,0.539218345405779,0,0,6,1,-0.03272190741492216,0.35066060726469495
אלינה_לוי,קרן_ברגר,0.5391986188464107,1,1,1,5,0.0008018686350374458,0.004346433060127348
דור_הררי,לנה_אטינגר,0.5391964874361388,1,1,1,10,0.05689475000467995,0.43878326989120076
אלי_אילדיס,דובלה_גליקמן,0.539195055503896,1,0,1,1,0.07424067189577925,0.622372694258143
עדנה_בליליוס,שמוליק_לוי,0.5391737852580354,0,0,7,1,0.03336925668810191,0.10564189721482398
__name__:אור ברק,__name__:תמיר ביידר,0.5391688164330162,0,0,1,1,0.4042175616549368,0.5288486747945761
יערה_פלציג,נמרוד_הוכנברג,0.5391679328863371,0,0,6,1,0.12369975796702289,0.8795082507276211
אלי_גורנשטיין,תאמר_נפאר,0.5391588322735612,1,0,37,1,-0.009130086981807903,-0.03636770538597455
עמי_אנידג'ר,קרן_ברגר,0.5391537298498175,1,1,1,5,0.0008018686339703425,0.0038064849394876528
מולי_שולמן,קרן_ברגר,0.5391532154381605,1,1,1,5,0.000801868635457987,0.003503519892090222
ברק_שמיר,נעמי_לבוב,0.5391417199037004,1,0,1,3,-0.028502964175696976,0.5948701464632442
נבו_קמחי,נתן_גושן,0.5391303670095164,1,1,1,1,0.0768379423415762,0.8970027948169061
אור_אילן,סיון_נועם_שמעון,0.539120608378669,0,0,1,1,-0.0051107595771217335,0.9579398648055523
__name__:אור ברק,ישראל_אטיאס,0.5391196398170455,0,0,1,1,0.40421756164435424,0.5298758626983808
רבקה_מיכאלי,רותם_סלע,0.5390944908408256,0,0,2,1,-0.17268239954377979,0.5701179700192437
__name__:נדיה טיכונובה,עמוס_תמם,0.5390921697144949,1,1,1,1,0.12467269034565973,0.8020658232390278
אלי_גורנשטיין,סלווה_נקארה,0.5390891684805877,1,0,37,1,-0.009130086980182646,-0.0378715146224675
אורי_לייזרוביץ',קובי_מאור,0.5390812742541883,0,0,1,1,0.4213211765621229,0.3527728701270978
עמית_רהב,תומר_קפון,0.5390769717213019,0,0,1,1,0.3959308501533491,0.9667690792825914
עדנה_בליליוס,תמיר_גינזבורג,0.5390641011017324,1,1,7,1,0.13003145464863675,0.20921497351457113
__name__:אור ברק,אבי_דנגור,0.539062732053634,0,0,1,1,0.1904910613716708,0.7094824805867899
נמרוד_הוכנברג,תומר_קפון,0.5390529053786913,0,0,1,1,0.39593085014119117,0.9663715594922294
__name__:נדיה טיכונובה,אבי_דנגור,0.5390501165630782,0,0,1,1,0.19049106137789848,0.7066862194883591
__name__:דליה בגר,__name__:מיכאל גלנסקי,0.5390459079312542,0,0,1,1,0.23436316604629828,0.9112145336530992
יערה_פלציג,עמית_רהב,0.5390435619310486,0,0,6,1,0.12369975794556444,0.8749346239036688
אילנית_בן-יעקב,דניאל_מורשת,0.5390225990361278,0,0,1,3,0.07224489039140893,0.9157636447200667
גל_אמיתי,ישי_גולן,0.5390189746767746,0,0,1,5,-0.03483170853214108,0.30350089030824806
אליאנה_תדהר,ירון_מוטולה,0.5390116079301418,0,0,3,1,-0.20537363765844108,0.7587236870547622
אפרת_בן_צור,שמוליק_לוי,0.5390051676614834,0,0,12,1,-0.06987205798684627,0.26634021200120267
ליא_קניג,שרון_זליקובסקי,0.5390037843938228,1,0,46,1,-0.3435308084274296,0.5884126808386181
הרצל_טובי,נווה_צור,0.5389989549232005,0,0,1,1,0.07512330063627251,0.7077037994969868
__name__:תמיר מולא,עמוס_תמם,0.5389834164267017,1,1,1,1,0.12467269037464941,0.8047608551768214
אלונה_איב,שמוליק_לוי,0.5389625418157638,0,0,9,1,0.07676353142919107,0.20777982420124433
לירון_בן-שלוש,תומר_שחורי,0.5389519172805428,0,0,7,1,-0.2975346933489727,0.6620961713886498
__name__:נדיה טיכונובה,תומר_שחורי,0.5389023372122567,0,0,1,1,0.40421756163680955,0.5207168049096147
אלי_אילדיס,משה_אשכנזי_(שחקן),0.538899009290711,0,0,1,5,-0.09575993595771017,0.3559327995568955
גליה_ישי,דניאל_מורשת,0.5388923624413827,0,0,1,3,0.07224489039887351,0.9094647200653931
און_רפאלי,יערה_פלציג,0.5388851599140728,0,1,2,6,0.0007171944848570876,-0.00853356442906441
אורי_לייזרוביץ',אנה_זק,0.5388750109677898,0,0,1,1,0.4213211765575823,0.35243357624044575
גפן_ברקאי,תומר_שרון,0.5388661909741154,1,0,1,19,0.029092768205823717,0.5570905438325893
הילה_ערן,קרן_ברגר,0.5388321640853748,1,1,1,5,0.0008018686357697044,-0.001978480492228466
__name__:נדיה טיכונובה,דובלה_גליקמן,0.5388291878874002,1,0,1,1,0.18151414693320925,0.7945817492526427
נועה_מימן,תובל_שפיר,0.5388207578215476,0,1,1,6,0.009000635594032679,0.671412241354601
__name__:תמיר מולא,רוני_דלומי,0.5388075839539689,0,0,1,1,0.19049106139610406,0.7007146341484576
__name__:תמיר מולא,דובלה_גליקמן,0.5387789905532488,1,0,1,1,0.18151414695265594,0.7991432252379933
אלי_קרן-אסף,מרים_זוהר,0.5387778504566146,1,0,1,12,0.05822434297556475,0.28828253193929604
אור_אילן,נמרוד_הוכנברג,0.5387755447752327,0,0,1,1,0.0635673651918126,0.9114909226295523
אור_אילן,עמית_רהב,0.5387434338330522,0,0,1,1,0.06356736519723098,0.9099037114977513
לנה_אטינגר,סיון_נועם_שמעון,0.5387425246935137,0,0,10,1,0.1001926574383972,0.7227927183132004
נורמן_עיסא,תומר_שחורי,0.5387425229521496,0,0,6,1,-0.10100986712386491,0.6821089148398478
אולג_לוין,גאיה_טראוב,0.5387220595352787,1,0,5,1,0.034612773037758546,0.8405708964857304
מאור_שוויצר,שמוליק_לוי,0.5387168642661204,0,0,4,1,-0.04984566996527321,0.22672730392515728
__name__:יובל גל,אביב_אלוש,0.5387084587580603,0,0,1,1,0.001697520286022995,-0.09418097526485596
__name__:סמדי וולפמן,לנה_אטינגר,0.538699039925539,2,0,1,10,0.09826565338485571,0.5884059093095189
__name__:יבגני אורלוב,יפתח_אופיר,0.5386915338827508,0,1,4,1,0.11067197300071033,0.8820779922029869
__name__:תמיר מולא,תומר_שחורי,0.5386915196583036,0,0,1,1,0.40421756162784955,0.515560446447953
גלעד_כהנא,תומר_שחורי,0.538639591574985,0,0,2,1,0.26309544896553394,0.5557866645538583
__name__:יונתן שיראי,דור_הררי,0.538634596339023,1,1,1,1,0.2835200798773114,0.3600819295515265
יפתח_אופיר,תובל_שפיר,0.5386239046921094,0,1,1,6,0.009000635602198343,0.6652082623925873
__name__:ליאור סורוקה,יפתח_קליין,0.5386077055729339,1,1,1,10,-0.09024447057509072,0.34617938094869966
__name__:נדיה טיכונובה,__name__:תמיר ביידר,0.5385653059244488,0,0,1,1,0.40421756165973743,0.5083955219206064
אולה_שור-סלקטר,נעמי_לבוב,0.5385641891078751,1,0,1,3,-0.028502964181236917,0.5797313861035955
אורלי_פרל,ליהי_קורנובסקי,0.5385623772315575,1,0,20,5,0.05714561912692453,0.32840486208634984
טל_מוסרי,צחי_הלוי,0.5385588207395818,1,1,1,8,0.008925374032030158,0.758889723892143
גל_תורן,קרן_ברגר,0.5385568011259538,1,0,1,5,0.12548899660865895,0.5712258604859601
הילה_פלדמן,נמרוד_הוכנברג,0.5385455795716518,0,0,6,1,-0.09608607840721489,0.7345913317136715
אליאנה_תדהר,יואב_הייט,0.5385402436501839,0,0,3,1,-0.2053736376556658,0.7556761615760182
הילה_פלדמן,עמית_רהב,0.5385388234949832,0,0,6,1,-0.09608607841032471,0.73365551649622
__name__:תמיר מולא,אבי_דנגור,0.5385318547657393,0,0,1,1,0.19049106138688143,0.6955753154876155
גפן_ברקאי,מיקי_קם,0.5385237544455315,1,0,1,45,-0.05476955884214279,0.10497311538398013
גיל_פרנק,עמית_רהב,0.5385037055321611,0,0,26,1,-0.2102988329128539,0.945838192201645
__name__:תמיר ביידר,נעמי_לבוב,0.5384772561883161,1,0,1,3,0.0756949107389396,0.6305734911872413
__name__:שון גיטלמן,אביב_אלוש,0.5384769372362372,0,0,1,1,0.001697520286501449,-0.10035030425554452
הילה_פלדמן,יפתח_אופיר,0.5384707362105423,0,1,6,1,-0.16131902867189116,0.8450814815146835
__name__:נדיה טיכונובה,ישראל_אטיאס,0.5384577185400754,0,0,1,1,0.40421756164915473,0.5076060118610768
אפרת_בן_צור,דור_הררי,0.5384462424616819,1,1,12,1,-8.172887053479585e-05,0.15413841315769197
__name__:דניאל עדן,נעמי_לבוב,0.5384376176299938,1,0,1,3,0.31427963154558364,0.4626176909130773
אלי_גורנשטיין,עודד_פז,0.5384329569749358,0,1,37,1,-0.09194985088779946,0.24132698223414026
ירון_ברלד,צחי_הלוי,0.5384265570717615,1,1,1,8,0.008925374029286557,0.7527965567562777
אורלי_פרל,עמית_פרקש,0.5384197788531769,0,0,20,1,-0.20792784980811052,0.32004339436686263
__name__:שחר כרמל,אביב_אלוש,0.538405273643582,1,0,1,1,-0.09303302328915611,0.09736227011440853
לירית_בלבן,נתן_רביץ,0.538403226061634,0,1,1,14,-0.00815121819670816,0.06792406407029601
ישראל_אטיאס,נעמי_לבוב,0.5383980122167612,1,0,1,3,0.07569491074259642,0.6342254444857978
עודד_לאופולד,עמית_רהב,0.538395396190788,0,0,5,1,0.35109104607849795,0.9267447380586559
__name__:עדן חלילי,עמוס_תמם,0.5383949594370048,1,1,1,1,0.12467269034149664,0.7857575743449908
און_רפאלי,דנה_אברהם-סמו,0.5383827691116003,1,1,2,1,0.01189210505084187,0.646302348947395
אולג_לוין,ליהי_קורנובסקי,0.5383822420063609,1,0,5,5,0.04325292219233085,0.7780993110300422
גיל_פרנק,נמרוד_הוכנברג,0.5383810031405216,0,0,26,1,-0.21029883291011484,0.9428591961246775
דנה_אברהם-סמו,צחי_הלוי,0.5383725861125205,1,1,1,8,0.008925374032219066,0.7519582673399406
דנה_פרידר,זהר_ליבה,0.5383692279990172,0,1,5,13,-0.1607473595356787,0.3615171744718831
__name__:מיכאל גלנסקי,הרצל_טובי,0.5383558187960803,0,0,1,1,0.09366862791497531,0.8020709866129284
גלעד_כהנא,ישראל_אטיאס,0.5383499505450478,0,0,2,1,0.2630954489443138,0.5479819499000506
אסף_קורמן,משה_פולקנפליק,0.5383419102784532,1,0,1,17,0.12136194357014005,0.6407782605249648
__name__:יבגני אורלוב,נועה_מימן,0.5383400857439146,0,1,4,1,0.11067197299951644,0.8710590209044792
זהר_ליבה,עודד_לאופולד,0.538335597285115,1,0,13,5,-0.1596596918658227,0.7131726830817842
אמיר_טסלר,תומר_שחורי,0.538331731914979,0,0,5,1,0.15829225170731237,0.32848913355649495
__name__:יונתן שיראי,שמעון_מימרן,0.5383210153938094,1,1,1,1,-0.07059105685017049,0.9005320353890693
__name__:תמיר מולא,ישראל_אטיאס,0.5383124624216593,0,0,1,1,0.4042175616401947,0.5043253009138492
און_רפאלי,ירון_ברלד,0.5382920051631677,1,1,2,1,0.011892105050325532,0.633084819845201
אורי_לייזרוביץ',רוני_דלומי,0.5382484444118092,1,0,1,1,0.235164120983904,0.6775429198427225
__name__:עידן שרוקה,נעמי_לבוב,0.538247799228877,1,0,1,3,-0.02850296418410399,0.5826581100329837
__name__:תמיר ביידר,יוסף_כרמון,0.5382262664435107,0,0,1,40,0.07270463334765015,0.21613385897458393
__name__:שחר כרמל,נעמי_לבוב,0.5382192141339559,1,0,1,3,-0.02850296418373113,0.5809568970912624
__name__:עידן שרוקה,אביב_אלוש,0.5382142121731887,1,0,1,1,-0.09303302328824109,0.09394922655994113
__name__:עדן חלילי,דובלה_גליקמן,0.5382097262055725,1,0,1,1,0.1815141469195611,0.7807590463166524
__name__:הדס ג'ייד סאקורי,ליהי_קורנובסקי,0.5381815380744287,0,0,1,5,0.2291679409488463,0.8560841171467275
__name__:עדן חלילי,רוני_דלומי,0.5381773578027762,0,0,1,1,0.19049106139943725,0.6804904852540923
